ID;Order Code;Buyer username;Buyer name;Buyer address;Buyer country;Final buyer destination country;via Zero or direct?;Sold at (datetime);Sold at;Shipped at;Wallet credited at;Items count;Currency;Amount (cents);Amount for cancelation (cents);Amount for repurchase (cents);CardTrader fee (cents);CardTrader fee %;Item name;Item expansion;Item properties;Item game;Comment;Tag;User data Field
55429057;20260628v5hqam;buyer012;Buyer 012;CardTrader Zero;Germany;Spain;zero;1 Jul 2026;2026-07-01 10:10:29 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Gene Pollinator;Edge of Eternities;Near Mint - EN;Magic;;;5967260
55429050;20260628v5hqam;buyer013;Buyer 013;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:16:57 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;342;0;0;-24;7.0%;Carnage Tyrant;Ixalan;Slightly Played - EN;Magic;;;1562898
55429051;20260628v5hqam;buyer014;Buyer 014;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:16:57 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Cavern Stomper;The Lost Caverns of Ixalan;Slightly Played - EN;Magic;;;2110791
55429098;20260628v5hqam;buyer015;Buyer 015;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:16:57 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Itzquinth, Firstborn of Gishath;The Lost Caverns of Ixalan Collectors;Slightly Played - EN - Foil;Magic;;;71913
55429152;20260628v5hqam;buyer016;Buyer 016;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:16:57 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Blossoming Sands;Khans of Tarkir;Slightly Played - EN;Magic;;;27815
55429153;20260628v5hqam;buyer017;Buyer 017;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:16:57 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Blossoming Sands;Khans of Tarkir;Slightly Played - EN;Magic;;;27815
55429154;20260628v5hqam;buyer018;Buyer 018;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:16:57 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Blossoming Sands;Khans of Tarkir;Near Mint - EN;Magic;;;6704
55429155;20260628v5hqam;buyer019;Buyer 019;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:16:57 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Blossoming Sands;Tarkir: Dragonstorm;Near Mint - EN - Foil;Magic;;;2321687
55429157;20260628v5hqam;buyer020;Buyer 020;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:16:57 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Blossoming Sands;Aetherdrift;Near Mint - EN - Foil;Magic;;;1940636
55429269;20260628v5hqam;buyer021;Buyer 021;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:16:57 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Rugged Highlands;Khans of Tarkir;Near Mint - EN;Magic;;;47556
55429270;20260628v5hqam;buyer022;Buyer 022;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:16:57 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Rugged Highlands;Khans of Tarkir;Near Mint - EN;Magic;;;47556
55429271;20260628v5hqam;buyer023;Buyer 023;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:16:57 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Rugged Highlands;Aetherdrift;Near Mint - EN;Magic;;;1935151
55429272;20260628v5hqam;buyer024;Buyer 024;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:16:57 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Rugged Highlands;Foundations;Near Mint - EN - Foil;Magic;;;1335409
55429273;20260628v5hqam;buyer025;Buyer 025;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:16:57 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Rugged Highlands;Kamigawa: Neon Dynasty;Slightly Played - EN;Magic;;;1516524
55428966;20260628v5hqam;buyer026;Buyer 026;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:18:31 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Altar's Reap;Conspiracy: Take the Crown;Moderately Played - EN;Magic;;;2726804
55428967;20260628v5hqam;buyer027;Buyer 027;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:18:31 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Altar's Reap;Conspiracy: Take the Crown;Moderately Played - EN;Magic;;;2726804
55429034;20260628v5hqam;buyer028;Buyer 028;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:18:31 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Thrill of Possibility;Phyrexia: All Will Be One;Slightly Played - EN;Magic;;;1515260
55429035;20260628v5hqam;buyer029;Buyer 029;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:18:31 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Thrill of Possibility;Foundations;Near Mint - EN;Magic;;;1387461
55429095;20260628v5hqam;buyer030;Buyer 030;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:18:31 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;41;0;0;-3;7.0%;The Balrog, Durin's Bane;The Lord of the Rings;Slightly Played - EN;Magic;;;2038234
55429123;20260628v5hqam;buyer031;Buyer 031;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:18:31 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Burnished Hart;Commander: Bloomburrow;Near Mint - EN;Magic;;;150165
55429124;20260628v5hqam;buyer032;Buyer 032;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:18:31 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Burnished Hart;Commander: Modern Horizons 3;Near Mint - EN;Magic;;;131750
55429125;20260628v5hqam;buyer033;Buyer 033;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:18:31 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Burnished Hart;Commander: Modern Horizons 3;Near Mint - EN;Magic;;;131750
55429126;20260628v5hqam;buyer034;Buyer 034;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:18:31 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Burnished Hart;Commander: Modern Horizons 3;Near Mint - EN;Magic;;;131750
55429127;20260628v5hqam;buyer035;Buyer 035;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:18:31 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Burnished Hart;Commander: Modern Horizons 3;Near Mint - EN;Magic;;;131750
55429132;20260628v5hqam;buyer036;Buyer 036;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:18:31 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Goldvein Pick;Foundations;Near Mint - EN - Foil;Magic;;;1335428
55428962;20260628v5hqam;buyer037;Buyer 037;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:22:57 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Whirlwind Denial;Theros: Beyond Death;Slightly Played - EN;Magic;;;1478137
55429281;20260628v5hqam;buyer038;Buyer 038;CardTrader Zero;Germany;Italy;zero;1 Jul 2026;2026-07-01 10:23:31 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;17;0;0;-2;7.0%;Slagwoods Bridge;Commander: Aetherdrift;Near Mint - EN;Magic;;;1935261
55429266;20260628v5hqam;buyer039;Buyer 039;CardTrader Zero;Germany;Italy;zero;1 Jul 2026;2026-07-01 10:25:36 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;5;0;0;-1;7.0%;Plains;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628428
55429267;20260628v5hqam;buyer040;Buyer 040;CardTrader Zero;Germany;Italy;zero;1 Jul 2026;2026-07-01 10:25:36 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;5;0;0;-1;7.0%;Plains;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628428
55429163;20260628v5hqam;buyer041;Buyer 041;CardTrader Zero;Germany;Australia;zero;1 Jul 2026;2026-07-01 10:31:40 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Evolving Wilds;Commander 2019;Slightly Played - DE;Magic;;;1409249
55429169;20260628v5hqam;buyer042;Buyer 042;CardTrader Zero;Germany;Australia;zero;1 Jul 2026;2026-07-01 10:31:40 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Forest;Murders at Karlov Manor;Slightly Played - DE;Magic;;;2334480
55429170;20260628v5hqam;buyer043;Buyer 043;CardTrader Zero;Germany;Australia;zero;1 Jul 2026;2026-07-01 10:31:40 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Forest;Murders at Karlov Manor;Slightly Played - DE;Magic;;;2334480
55429171;20260628v5hqam;buyer044;Buyer 044;CardTrader Zero;Germany;Australia;zero;1 Jul 2026;2026-07-01 10:31:40 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Forest;Murders at Karlov Manor;Slightly Played - DE;Magic;;;2334480
55429172;20260628v5hqam;buyer045;Buyer 045;CardTrader Zero;Germany;Australia;zero;1 Jul 2026;2026-07-01 10:31:40 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Forest;Murders at Karlov Manor;Slightly Played - DE;Magic;;;2334480
55429173;20260628v5hqam;buyer046;Buyer 046;CardTrader Zero;Germany;Australia;zero;1 Jul 2026;2026-07-01 10:31:40 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Forest;Modern Horizons 3;Slightly Played - DE;Magic;;;2288749
55429236;20260628v5hqam;buyer047;Buyer 047;CardTrader Zero;Germany;Australia;zero;1 Jul 2026;2026-07-01 10:31:40 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Plains;Aetherdrift;Slightly Played - EN;Magic;;;2619036
55429237;20260628v5hqam;buyer048;Buyer 048;CardTrader Zero;Germany;Australia;zero;1 Jul 2026;2026-07-01 10:31:40 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Plains;Modern Horizons 3;Slightly Played - EN;Magic;;;2628189
55429238;20260628v5hqam;buyer049;Buyer 049;CardTrader Zero;Germany;Australia;zero;1 Jul 2026;2026-07-01 10:31:40 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Plains;Modern Horizons 3;Slightly Played - EN;Magic;;;2628189
55429239;20260628v5hqam;buyer050;Buyer 050;CardTrader Zero;Germany;Australia;zero;1 Jul 2026;2026-07-01 10:31:40 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Plains;Modern Horizons 3;Slightly Played - EN;Magic;;;2628189
55428978;20260628v5hqam;buyer051;Buyer 051;CardTrader Zero;Germany;Italy;zero;1 Jul 2026;2026-07-01 11:41:14 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Inner Demons Gangsters;Marvel's Spider-Man;Near Mint - EN - Foil;Magic;;;11252572
55429015;20260628v5hqam;buyer052;Buyer 052;CardTrader Zero;Germany;Spain;zero;1 Jul 2026;2026-07-01 11:50:14 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Dragon Mantle;Commander Legends;Near Mint - EN;Magic;;;118484
55429136;20260628v5hqam;buyer053;Buyer 053;CardTrader Zero;Germany;Spain;zero;1 Jul 2026;2026-07-01 12:40:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;389;0;0;-28;7.0%;Lightning Greaves;Commander: Aetherdrift;Near Mint - EN;Magic;;;1935195
55428985;20260628v5hqam;buyer054;Buyer 054;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 12:51:03 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Nasty End;The Lord of the Rings Collectors;Slightly Played - EN;Magic;;;1663127
55428986;20260628v5hqam;buyer055;Buyer 055;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 12:51:03 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Nasty End;The Lord of the Rings Collectors;Slightly Played - EN;Magic;;;1663127
55429151;20260628v5hqam;buyer056;Buyer 056;CardTrader Zero;Germany;Italy;zero;1 Jul 2026;2026-07-01 15:10:24 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;50;0;0;-4;7.0%;Weatherlight;Dominaria;Slightly Played - RU;Magic;;;2578277
55428899;20260628v5hqam;buyer057;Buyer 057;CardTrader Zero;Germany;Netherlands;zero;1 Jul 2026;2026-07-01 16:39:36 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;68;0;0;-5;7.0%;Alms Collector;Commander Masters;Slightly Played - EN;Magic;;;2580833
55428972;20260628v5hqam;buyer058;Buyer 058;CardTrader Zero;Germany;Italy;zero;1 Jul 2026;2026-07-01 16:57:18 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Duress;Ixalan;Slightly Played - EN;Magic;;;29182
55428931;20260628v5hqam;buyer059;Buyer 059;CardTrader Zero;Germany;Italy;zero;1 Jul 2026;2026-07-01 16:58:04 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;-2;-32;-1;7.0%;Ride's End;Aetherdrift;Near Mint - EN - Foil;Magic;;;1941350
55902526;20260628v5hqam;buyer060;Buyer 060;CardTrader Zero;Germany;Italy;zero;1 Jul 2026;2026-07-01 16:58:04 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;0;0;0;0;7.0%;Ride's End;Aetherdrift;Near Mint - EN - Foil;Magic;;;1941350
55429287;20260628v5hqam;buyer061;Buyer 061;CardTrader Zero;Germany;Montenegro;zero;1 Jul 2026;2026-07-01 17:41:04 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Angel;Streets of New Capenna;Played - EN;Magic;;;2326739
55429292;20260628v5hqam;buyer062;Buyer 062;CardTrader Zero;Germany;Italy;zero;1 Jul 2026;2026-07-01 18:48:21 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;30;0;0;-3;7.0%;Karona, False God;Scourge;Played - EN;Magic;;;2316690
55429092;20260628v5hqam;buyer063;Buyer 063;CardTrader Zero;Germany;Spain;zero;1 Jul 2026;2026-07-01 20:21:11 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Tempest Angler;Bloomburrow;Near Mint - EN - Foil;Magic;;;123915
55429290;20260628v5hqam;buyer064;Buyer 064;CardTrader Zero;Germany;Spain;zero;1 Jul 2026;2026-07-01 20:21:11 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Goblin Electromancer;Guilds of Ravnica;Slightly Played - EN;Magic;;;29586
55429159;20260628v5hqam;buyer065;Buyer 065;CardTrader Zero;Germany;Spain;zero;1 Jul 2026;2026-07-01 20:57:23 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Dimir Guildgate;Ravnica Remastered;Near Mint - EN;Magic;;;44133
55429278;20260628v5hqam;buyer066;Buyer 066;CardTrader Zero;Germany;Spain;zero;1 Jul 2026;2026-07-01 20:57:23 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Simic Guildgate;Ravnica Remastered;Near Mint - EN;Magic;;;97246
55429193;20260628v5hqam;buyer067;Buyer 067;CardTrader Zero;Germany;Italy;zero;1 Jul 2026;2026-07-01 21:35:19 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Jungle Hollow;Tarkir: Dragonstorm;Near Mint - EN - Foil;Magic;;;2322474
55428940;20260628v5hqam;buyer068;Buyer 068;CardTrader Zero;Germany;Italy;zero;1 Jul 2026;2026-07-01 21:49:26 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;15;0;0;-2;7.0%;Behold the Multiverse;Kaldheim;Slightly Played - EN;Magic;;;347840
55429052;20260628v5hqam;buyer069;Buyer 069;CardTrader Zero;Germany;Spain;zero;1 Jul 2026;2026-07-01 22:01:24 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;69;0;0;-5;7.0%;Enchantress's Presence;Modern Horizons 2;Slightly Played - EN;Magic;;;1570028
55428901;20260628v5hqam;buyer070;Buyer 070;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 22:18:08 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Attentive Sunscribe;The Lost Caverns of Ixalan;Slightly Played - EN;Magic;;;2189278
55428941;20260628v5hqam;buyer071;Buyer 071;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 22:18:08 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;5;0;0;-1;7.0%;Disruption Protocol;Kamigawa: Neon Dynasty;Slightly Played - EN;Magic;;;1478095
55429005;20260628v5hqam;buyer072;Buyer 072;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 22:18:08 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Wreckage Wickerfolk;Aetherdrift;Near Mint - EN;Magic;;;1935459
55429040;20260628v5hqam;buyer073;Buyer 073;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 22:18:08 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Zookeeper Mechan;Edge of Eternities;Near Mint - EN;Magic;;;5967264
55429058;20260628v5hqam;buyer074;Buyer 074;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 22:18:08 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Gene Pollinator;Edge of Eternities;Near Mint - EN;Magic;;;5967260
55429137;20260628v5hqam;buyer075;Buyer 075;CardTrader Zero;Germany;Italy;zero;1 Jul 2026;2026-07-01 23:14:23 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;389;0;0;-28;7.0%;Lightning Greaves;Commander: Aetherdrift;Near Mint - EN;Magic;;;1935195
55428947;20260628v5hqam;buyer076;Buyer 076;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 00:03:22 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;20;0;0;-2;7.0%;Kenku Artificer;Commander Legends: Battle for Baldur's Gate;Slightly Played - EN;Magic;;;1610631
55429148;20260628v5hqam;buyer077;Buyer 077;CardTrader Zero;Germany;Spain;zero;2 Jul 2026;2026-07-02 00:06:32 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Solar Transformer;Modern Horizons 3;Near Mint - EN;Magic;;;106998
55429045;20260628v5hqam;buyer078;Buyer 078;CardTrader Zero;Germany;Spain;zero;2 Jul 2026;2026-07-02 00:13:22 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Appetite for the Unnatural;Kaladesh;Slightly Played - EN;Magic;;;62782
